3.5059,1.4354
3.5574,2.0844
3.25,1.584
2.8525,1.9305
3.1057,1.5824
3.1179,1.6968
3.0165,2.1631
3.0818,2.2707
3.2515,1.8373
3.0643,1.7639
2.6696,2.2312
3,1.9863
3.2278,2.1486
3.0876,2.3126
3.2324,2.0599
2.8274,1.8371
3.298,1.597
2.9939,1.5128
3.2551,2.2154
3.0003,1.9823
2.3784,2.1453
2.4519,1.4202
3.02,1.7629
3.1029,2.1692
3.2144,1.8272
3.1123,2.0252
3.2065,2.134
3.2245,1.967
2.9632,2.2519
2.4691,1.8739
2.6824,1.9044
3.1622,2.2064
2.7463,1.8822
3.0343,1.927
3.0755,2.1
2.7675,1.9558
2.467,2.2863
2.8427,1.699
2.9365,1.6428
2.9948,1.8598
3.5444,2.2846
2.3758,2.1103
2.6505,1.9362
3.0411,2.1869
2.9317,2.3941
2.8798,2.0819
3.1662,2.0213
3.2202,2.0808
2.804,1.5487
3.4646,1.8489
3.0258,2.1408
3.0284,1.7738
2.8831,1.9688
3.3697,1.7848
3.1962,2.0772
2.9415,1.7358
2.929,1.9783
2.6327,2.048
2.7944,1.9764
3.0841,1.7738
2.9279,2.0875
2.541,2.259
3.6061,2.2399
2.9211,2.1072
2.741,2.4695
3.2352,2.1968
2.781,2.08
2.8604,1.9221
2.8575,1.7436
2.7728,1.9475
2.5753,2.1519
2.9706,2.1748
3.0674,2.1236
2.6292,1.7449
2.8883,2.0274
3.2822,1.9275
3.3154,2.1189
3.2935,2.0317
2.8358,1.6297
3.0389,2.2046
2.9269,1.8648
2.9228,1.7259
2.8767,1.9548
3.0115,1.9841
3.1528,2.0273
3.4535,2.078
3.4511,1.8192
3.1316,1.9349
3.15,2.1485
2.4535,1.6682
2.6397,2.1005
3.3676,1.9183
3.2031,2.1364
2.7371,2.0994
2.812,2.3791
2.9919,2.409
2.8937,2.1474
2.9843,1.4945
2.7545,2.1531
2.9863,1.7203
2.3972,2.774
2.1598,3.0609
2.6099,2.8436
2.7553,2.6475
2.6037,2.9531
2.5873,2.6837
2.5817,2.7373
2.2759,2.5652
2.7595,2.6545
2.4568,2.5639
2.4257,2.058
2.2283,2.5094
2.2464,2.8127
2.4187,3.3521
2.3571,2.8035
2.1077,2.7467
2.1655,2.8736
2.7133,2.9671
2.3248,2.4584
2.865,3.3785
2.5301,2.6186
2.7994,2.7179
2.3825,3.0876
2.1537,2.3768
2.6052,2.9662
2.5238,2.9902
2.7706,3.1086
2.3579,3.0685
2.5433,2.7396
2.2017,3.0278
2.4116,2.8776
2.3018,2.4784
2.5429,2.8505
2.7998,3.0665
2.7633,2.6788
2.2659,2.5488
2.6245,3.5633
2.6819,2.6728
2.7092,2.5839
2.1439,3.0454
2.3055,2.945
2.8516,2.9663
2.7324,2.4646
2.6654,3.4007
2.6353,2.4808
2.4492,2.741
2.5958,2.969
2.6014,2.7751
2.3502,2.7186
2.7134,2.4028
2.4482,2.9336
2.3368,2.9853
2.4822,2.6315
2.5403,2.799
2.3975,2.6882
2.5154,2.4045
2.4004,2.7301
2.272,3.0292
2.3164,3.0012
2.744,2.8268
2.5694,3.0259
2.4798,3.0012
2.1844,3.1436
2.2526,2.4088
2.8461,2.8503
2.6122,2.7752
2.2449,2.0978
2.6566,2.7944
2.4507,2.9674
2.1452,2.6837
2.7868,3.0155
2.1797,2.3152
2.3572,2.9195
2.7356,2.8895
2.2194,2.9426
2.2069,2.6258
2.3366,2.5587
2.4323,2.641
2.4286,2.7504
2.3976,2.7401
2.8083,3.0186
2.5148,2.4993
2.0935,2.3748
3.1513,3.1091
2.5642,2.6225
2.2134,3.0029
2.8913,2.4427
2.3877,2.845
2.002,3.0763
2.3963,3.3441
2.4023,2.9683
2.2144,2.7098
2.2078,2.9642
2.8255,2.7176
2.6091,2.7399
2.5255,3.1651
2.5301,2.6068
2.2857,2.8236
2.4521,2.6496
2.5452,3.1827
1.8349,2.6237
1.5522,2.7114
1.628,2.8689
1.489,3.6033
1.3425,2.8543
2.1708,2.5794
1.6382,2.5969
1.7577,2.9479
1.663,2.7963
1.5613,3.2342
0.93122,2.4577
1.6039,2.7023
1.4259,2.4918
1.2738,2.765
1.3186,2.6494
1.3945,2.6304
1.8355,2.6189
1.9545,2.7724
1.1371,2.7114
1.7336,3.13
1.5401,2.9379
1.6582,2.5013
1.3546,2.4085
1.3877,3.1033
1.6794,3.438
1.5417,2.3269
1.9223,3.1866
1.3543,2.9217
1.6949,2.9622
1.6741,2.8378
1.4903,2.888
1.3026,3.2218
1.5016,3.0376
1.2863,2.5972
1.4773,2.8028
1.7987,3.0175
1.6351,2.5048
1.2581,2.9165
1.413,3.1885
1.8353,2.7208
1.7188,3.2149
1.5802,3.2719
1.7656,2.9196
1.7192,2.9146
1.3963,2.9556
1.5091,2.7749
1.9428,2.9213
2.1826,2.792
1.6411,3.2617
2.1823,2.9419
1.3024,3.0669
